sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
0X,1X,0X,0X,37X,25X,sex
1X,1X,0X,0X,37X,25X,sex
1X,1X,0X,0X,37X,25X,sex
1X,1X,0X,0X,37X,25X,sex
1X,1X,0X,0X,37X,25X,sex
1X,1X,0X,0X,37X,25X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
1X,20X,41X,0X,63X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,1X,33X,3X,0X,0X,sex
0X,5X,5X,11X,0X,0X,sex
0X,5X,19X,11X,0X,0X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
1X,1X,0X,0X,37X,25X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,1X,0X,4X,0X,1X,sex
0X,3X,0X,6X,4X,0X,sex
1X,8X,0X,0X,30X,6X,sex
0X,8X,0X,0X,30X,6X,sex
0X,1X,0X,45X,9X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,8X,0X,0X,30X,6X,sex
0X,8X,0X,0X,30X,6X,sex
1X,8X,0X,0X,30X,6X,sex
1X,8X,0X,0X,30X,6X,sex
1X,8X,0X,0X,30X,6X,sex
1X,8X,0X,0X,30X,6X,sex
0X,8X,0X,0X,30X,6X,sex
0X,8X,0X,0X,30X,6X,sex
0X,8X,0X,0X,30X,6X,sex
0X,1X,0X,0X,30X,6X,sex
0X,1X,0X,0X,30X,6X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,0X,30X,6X,sex
1X,1X,0X,0X,30X,6X,sex
1X,1X,0X,0X,30X,6X,sex
0X,1X,0X,0X,30X,6X,sex
0X,1X,0X,0X,30X,6X,sex
0X,1X,0X,0X,30X,6X,sex
0X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,1X,0X,3X,0X,17X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,30X,6X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,6X,0X,5X,41X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,5X,5X,0X,19X,0X,sex
0X,7X,31X,44X,0X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
1X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
0X,1X,0X,45X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
0X,13X,0X,4X,9X,0X,sex
1X,13X,0X,4X,9X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,6X,0X,5X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,6X,0X,5X,1X,0X,sex
1X,11X,10X,0X,35X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,1X,18X,14X,0X,0X,sex
1X,1X,18X,14X,0X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,1X,18X,14X,0X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,1X,18X,14X,0X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,1X,0X,14X,51X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,41X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,1X,0X,3X,0X,23X,sex
1X,25X,18X,14X,51X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,1X,18X,14X,0X,0X,sex
1X,25X,18X,14X,51X,0X,sex
1X,11X,10X,0X,35X,0X,sex
1X,11X,10X,0X,35X,0X,sex
1X,11X,10X,0X,35X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
0X,3X,0X,4X,9X,0X,sex
1X,1X,18X,0X,51X,0X,sex
1X,25X,18X,14X,51X,0X,sex
0X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,41X,0X,sex
0X,4X,14X,0X,53X,0X,sex
0X,4X,14X,0X,53X,0X,sex
0X,25X,14X,0X,53X,1X,sex
0X,4X,0X,0X,53X,1X,sex
0X,25X,14X,0X,53X,1X,sex
0X,6X,0X,5X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,4X,14X,0X,0X,1X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
