sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,25X,0X,5X,0X,0X,sex
1X,25X,26X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
1X,25X,26X,0X,0X,0X,sex
1X,36X,0X,0X,0X,0X,sex
1X,25X,26X,0X,0X,0X,sex
1X,25X,26X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
0X,25X,31X,0X,0X,0X,sex
0X,11X,0X,0X,0X,0X,sex
1X,25X,0X,0X,25X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,26X,0X,sex
0X,25X,0X,0X,26X,0X,sex
0X,2X,0X,0X,0X,0X,sex
1X,25X,0X,0X,49X,0X,sex
0X,25X,0X,0X,49X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,25X,0X,0X,49X,0X,sex
1X,25X,0X,0X,49X,0X,sex
0X,25X,0X,0X,49X,0X,sex
1X,25X,0X,0X,49X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,2X,0X,0X,0X,0X,sex
0X,11X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
1X,25X,0X,0X,49X,0X,sex
0X,11X,0X,0X,0X,0X,sex
0X,25X,38X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,38X,0X,0X,0X,sex
0X,25X,38X,0X,0X,0X,sex
0X,6X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
0X,25X,0X,5X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,0X,0X,49X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,31X,0X,0X,0X,0X,sex
1X,25X,34X,0X,0X,0X,sex
1X,11X,0X,0X,0X,0X,sex
0X,6X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,22X,sex
0X,1X,0X,0X,0X,0X,sex
