Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,26.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,27.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,29.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,24.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,26.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,13.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,13.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,15.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,13.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,16.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,13.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,13.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
ethnicity,,6X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '2X', '3X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.020358306188925
