Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
