sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,30X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
1X,30X,0X,0X,0X,3X,sex
0X,7X,0X,5X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,30X,11X,0X,0X,0X,sex
1X,2X,11X,0X,0X,0X,sex
1X,2X,11X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,2X,11X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,30X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,14X,0X,0X,sex
0X,1X,0X,14X,0X,0X,sex
0X,30X,0X,5X,0X,0X,sex
0X,27X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,27X,0X,0X,8X,0X,sex
0X,27X,0X,0X,8X,0X,sex
0X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,0X,sex
0X,1X,0X,14X,0X,0X,sex
0X,30X,0X,0X,8X,0X,sex
0X,27X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,7X,0X,5X,1X,0X,sex
1X,6X,0X,19X,0X,1X,sex
0X,30X,0X,0X,0X,3X,sex
1X,6X,0X,19X,0X,1X,sex
1X,30X,0X,19X,0X,1X,sex
1X,30X,0X,19X,0X,0X,sex
1X,30X,0X,0X,8X,0X,sex
0X,1X,0X,14X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,30X,0X,14X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,30X,0X,14X,0X,0X,sex
1X,1X,0X,14X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,30X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,14X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,30X,0X,0X,0X,3X,sex
1X,30X,0X,14X,0X,0X,sex
1X,1X,0X,14X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,14X,0X,0X,sex
0X,1X,0X,14X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,30X,0X,0X,1X,0X,sex
0X,30X,0X,14X,0X,0X,sex
1X,1X,0X,0X,1X,0X,sex
0X,1X,0X,14X,0X,0X,sex
