sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
0X,42X,5X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,24X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
1X,23X,9X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,1X,19X,0X,0X,0X,cell_line
0X,7X,30X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
1X,10X,38X,0X,0X,0X,cell_line
1X,10X,38X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,33X,0X,0X,0X,cell_line
0X,24X,33X,0X,0X,0X,cell_line
2X,0X,33X,0X,0X,0X,cell_line
0X,24X,33X,0X,0X,0X,cell_line
0X,24X,33X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
