sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,8X,0X,0X,30X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,0X,5X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,3X,0X,0X,sex
1X,1X,23X,3X,0X,0X,sex
0X,25X,34X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,25X,0X,0X,0X,0X,sex
0X,1X,23X,3X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,3X,sex
0X,1X,23X,3X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,23X,3X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,3X,sex
0X,1X,0X,3X,0X,0X,sex
0X,25X,0X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,23X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,23X,0X,0X,0X,sex
1X,1X,23X,3X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,11X,35X,0X,0X,0X,sex
1X,22X,35X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,25X,0X,0X,0X,0X,sex
0X,22X,0X,3X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,22X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,0X,4X,0X,0X,0X,sex
1X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,1X,3X,sex
0X,22X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,23X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,23X,3X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,6X,0X,5X,1X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,0X,0X,1X,3X,sex
0X,0X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,23X,3X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,3X,0X,0X,sex
0X,1X,23X,3X,0X,0X,sex
0X,1X,0X,0X,1X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,11X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,1X,3X,sex
1X,1X,23X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,3X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,23X,0X,0X,0X,sex
0X,1X,0X,0X,1X,0X,sex
0X,22X,23X,3X,0X,0X,sex
0X,1X,23X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,1X,0X,0X,1X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,46X,0X,sex
1X,2X,0X,0X,46X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,2X,0X,0X,46X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,8X,0X,0X,21X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,8X,0X,0X,21X,0X,sex
1X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,2X,0X,0X,46X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,22X,0X,0X,46X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,27X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,0X,0X,46X,0X,sex
1X,2X,0X,0X,46X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,2X,0X,0X,0X,0X,sex
1X,6X,0X,5X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,1X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,23X,3X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,25X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,23X,3X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,3X,sex
0X,22X,0X,3X,0X,0X,sex
1X,1X,23X,3X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,23X,3X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,25X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,1X,23X,0X,0X,0X,sex
0X,25X,0X,0X,0X,0X,sex
0X,22X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,23X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,23X,3X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,0X,sex
0X,6X,0X,5X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,23X,3X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,3X,sex
0X,1X,23X,3X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,22X,23X,0X,0X,0X,sex
1X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,25X,0X,0X,0X,0X,sex
0X,1X,23X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,3X,0X,0X,sex
0X,1X,23X,3X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,23X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,4X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,23X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,22X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,2X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,23X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,22X,0X,0X,23X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,2X,0X,0X,23X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,2X,0X,0X,23X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,22X,0X,sex
1X,2X,0X,0X,23X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,2X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,2X,0X,0X,23X,0X,sex
0X,22X,3X,0X,0X,0X,sex
1X,20X,0X,0X,56X,0X,sex
1X,20X,0X,0X,56X,0X,sex
0X,22X,0X,0X,56X,0X,sex
1X,20X,0X,0X,56X,0X,sex
1X,20X,0X,0X,56X,0X,sex
0X,22X,0X,0X,56X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,6X,0X,5X,0X,0X,sex
1X,22X,0X,5X,1X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,3X,0X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,6X,0X,5X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,8X,0X,0X,30X,7X,sex
1X,1X,0X,0X,0X,3X,sex
0X,8X,0X,0X,30X,7X,sex
1X,1X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,8X,0X,0X,30X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
1X,8X,0X,0X,0X,7X,sex
1X,22X,0X,0X,0X,3X,sex
1X,8X,0X,0X,30X,7X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,0X,0X,0X,7X,sex
0X,22X,0X,0X,30X,7X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,30X,7X,sex
0X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,7X,sex
0X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,30X,7X,sex
0X,23X,0X,0X,0X,0X,sex
1X,22X,0X,0X,30X,7X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,30X,7X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,30X,7X,sex
0X,22X,0X,0X,0X,7X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,20X,0X,0X,56X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,1X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,0X,sex
1X,22X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,22X,0X,0X,23X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,5X,0X,10X,sex
1X,22X,0X,0X,23X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,1X,0X,0X,1X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
1X,2X,0X,0X,23X,0X,sex
1X,2X,0X,0X,23X,0X,sex
1X,22X,0X,0X,1X,3X,sex
1X,22X,0X,5X,0X,1X,sex
1X,22X,0X,0X,1X,0X,sex
0X,1X,0X,0X,1X,3X,sex
1X,2X,0X,0X,23X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,6X,0X,5X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,22X,0X,0X,56X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,2X,0X,0X,23X,0X,sex
1X,20X,0X,0X,56X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,23X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,6X,0X,5X,1X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
1X,22X,12X,0X,0X,0X,sex
1X,8X,12X,0X,0X,0X,sex
1X,22X,12X,0X,0X,0X,sex
1X,22X,0X,5X,1X,0X,sex
1X,22X,0X,0X,23X,0X,sex
1X,22X,0X,0X,23X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,2X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,1X,0X,0X,1X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,6X,0X,5X,48X,0X,sex
1X,2X,0X,0X,23X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,30X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,30X,0X,sex
1X,1X,0X,0X,30X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,30X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,30X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,30X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,30X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,30X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,30X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,30X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,30X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,30X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,30X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,30X,7X,sex
1X,1X,0X,0X,30X,0X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,7X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
1X,1X,0X,0X,0X,7X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,7X,sex
1X,22X,0X,0X,0X,7X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,0X,1X,sex
1X,22X,0X,0X,30X,7X,sex
