sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,21X,0X,0X,0X,3X,sex
1X,3X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
1X,22X,0X,4X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
1X,22X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,27X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
1X,1X,27X,3X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,0X,0X,6X,1X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,2X,0X,0X,47X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,24X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,22X,0X,3X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,2X,0X,0X,47X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,34X,0X,0X,28X,0X,sex
0X,11X,0X,0X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
1X,6X,0X,5X,1X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,22X,27X,3X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,2X,0X,0X,47X,0X,sex
1X,2X,0X,0X,47X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,1X,sex
0X,1X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,6X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,32X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,11X,0X,0X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,1X,0X,sex
1X,22X,0X,0X,47X,0X,sex
1X,34X,22X,0X,0X,0X,sex
1X,2X,0X,0X,47X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,2X,0X,0X,47X,0X,sex
1X,2X,0X,0X,47X,0X,sex
0X,32X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,27X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,5X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,61X,0X,sex
0X,22X,27X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,22X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,1X,27X,3X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,61X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,27X,3X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,6X,1X,sex
1X,1X,27X,3X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,32X,4X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,1X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,6X,0X,5X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,33X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,11X,33X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,32X,4X,0X,0X,0X,sex
0X,32X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,32X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,5X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,32X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,32X,4X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,1X,sex
0X,1X,0X,0X,0X,0X,sex
0X,32X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,32X,38X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,38X,0X,0X,0X,sex
0X,22X,0X,0X,19X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
1X,21X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,7X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,31X,7X,sex
1X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,0X,sex
1X,22X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,31X,7X,sex
0X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,7X,sex
1X,1X,0X,0X,1X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,31X,7X,sex
0X,22X,0X,0X,31X,7X,sex
1X,22X,0X,0X,1X,3X,sex
0X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,31X,0X,sex
0X,1X,0X,0X,31X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,31X,0X,sex
0X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,0X,7X,sex
0X,1X,0X,0X,31X,7X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
0X,22X,0X,0X,1X,0X,sex
0X,22X,0X,0X,31X,7X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,1X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,1X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,22X,0X,0X,1X,3X,sex
1X,22X,0X,0X,1X,0X,sex
1X,22X,0X,0X,31X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,31X,7X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,31X,7X,sex
1X,6X,0X,0X,0X,0X,sex
0X,22X,0X,0X,1X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,31X,7X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,8X,12X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,8X,12X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,7X,sex
0X,1X,0X,0X,1X,3X,sex
0X,1X,0X,0X,1X,0X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,31X,7X,sex
1X,22X,0X,0X,31X,7X,sex
1X,22X,12X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
1X,6X,0X,0X,0X,0X,sex
1X,1X,0X,0X,1X,3X,sex
1X,1X,0X,0X,1X,3X,sex
