sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,1X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,1X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,1X,0X,sex
0X,23X,0X,6X,1X,0X,sex
0X,3X,0X,6X,1X,0X,sex
0X,23X,0X,6X,1X,0X,sex
0X,23X,0X,6X,1X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,0X,1X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,44X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,44X,19X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,1X,0X,sex
0X,23X,0X,0X,1X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,1X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,1X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,35X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,0X,1X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,35X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,5X,1X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,35X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,35X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,35X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,0X,21X,0X,0X,sex
0X,4X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,4X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,6X,0X,0X,1X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,21X,0X,0X,sex
0X,23X,0X,21X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
0X,7X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
0X,23X,31X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,36X,25X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,6X,0X,0X,1X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,0X,62X,0X,sex
1X,20X,0X,0X,62X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,20X,0X,0X,62X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,20X,0X,0X,62X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,23X,0X,0X,62X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,20X,0X,0X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
1X,23X,0X,21X,0X,0X,sex
1X,3X,0X,21X,0X,0X,sex
0X,44X,19X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,44X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,23X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,0X,4X,0X,sex
1X,3X,0X,0X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,23X,0X,6X,0X,0X,sex
1X,23X,0X,0X,4X,0X,sex
1X,23X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,23X,0X,6X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,23X,0X,0X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,23X,0X,6X,0X,0X,sex
0X,15X,0X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,23X,6X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,23X,0X,6X,0X,0X,sex
0X,23X,6X,0X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,23X,0X,0X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,23X,0X,0X,4X,0X,sex
1X,3X,0X,6X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
1X,23X,0X,6X,0X,0X,sex
1X,23X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,15X,6X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,6X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,15X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,0X,4X,0X,sex
