sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,20X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,20X,7X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,20X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,7X,0X,0X,0X,sex
0X,23X,0X,0X,0X,9X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,9X,sex
0X,20X,7X,0X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,26X,0X,0X,0X,9X,sex
0X,3X,0X,0X,4X,0X,sex
0X,20X,7X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,23X,7X,0X,0X,0X,sex
0X,23X,0X,0X,0X,9X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,3X,0X,6X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,3X,0X,6X,4X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,7X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,26X,0X,0X,0X,0X,sex
1X,2X,0X,0X,23X,0X,sex
1X,2X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,18X,0X,0X,0X,sex
0X,42X,18X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,5X,1X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,42X,18X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,4X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,18X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,18X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,18X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,42X,18X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,18X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
1X,23X,0X,6X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,4X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,42X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,18X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,4X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,0X,23X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,20X,7X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,20X,7X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
1X,23X,0X,0X,23X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,2X,0X,0X,23X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,42X,18X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,23X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,5X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,33X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,3X,0X,0X,4X,0X,sex
1X,10X,9X,0X,28X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,4X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,3X,0X,6X,4X,0X,sex
1X,10X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,1X,sex
1X,10X,9X,0X,28X,0X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,6X,0X,5X,0X,0X,sex
0X,20X,7X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,1X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,54X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,4X,0X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,1X,0X,0X,54X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,1X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,26X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,1X,sex
1X,1X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,1X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
0X,1X,0X,0X,54X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,26X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,1X,0X,0X,54X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,1X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,3X,0X,34X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
1X,3X,0X,29X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,4X,0X,1X,sex
1X,1X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,1X,0X,0X,0X,1X,sex
1X,1X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,4X,0X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
1X,26X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
1X,23X,0X,34X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,3X,0X,6X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,1X,0X,49X,10X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,49X,10X,0X,sex
0X,1X,19X,3X,0X,24X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,19X,3X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,49X,10X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,33X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,1X,0X,49X,10X,0X,sex
1X,23X,0X,0X,1X,0X,sex
1X,1X,0X,0X,10X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,33X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,19X,3X,0X,24X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,5X,18X,0X,0X,1X,sex
0X,23X,0X,0X,52X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
0X,5X,5X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,1X,19X,3X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,0X,5X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,23X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,19X,0X,0X,16X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,6X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,0X,5X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,23X,0X,5X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,54X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,54X,0X,sex
0X,23X,0X,0X,4X,0X,sex
1X,26X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,23X,0X,0X,54X,0X,sex
1X,3X,0X,0X,1X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,26X,0X,0X,54X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,23X,0X,0X,6X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,6X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,6X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,1X,0X,4X,0X,1X,sex
1X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,0X,0X,6X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,26X,0X,0X,54X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,23X,0X,0X,6X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,3X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,4X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,26X,0X,0X,54X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,23X,0X,0X,61X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,22X,0X,0X,61X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,4X,0X,1X,sex
1X,23X,0X,0X,54X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,22X,0X,0X,61X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,6X,0X,5X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,0X,1X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,7X,30X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,7X,0X,0X,0X,0X,sex
1X,1X,0X,0X,54X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,30X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,5X,1X,0X,sex
1X,23X,0X,0X,54X,0X,sex
1X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,0X,0X,54X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,23X,0X,0X,54X,0X,sex
1X,3X,0X,0X,4X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,4X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
