sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,1X,0X,0X,0X,7X,sex
1X,13X,0X,4X,10X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,13X,0X,4X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,1X,0X,0X,31X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
1X,22X,0X,6X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,1X,0X,0X,31X,7X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,1X,0X,0X,31X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,3X,0X,6X,1X,0X,sex
0X,22X,0X,0X,0X,23X,sex
1X,13X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,23X,sex
1X,1X,0X,0X,0X,23X,sex
1X,13X,0X,4X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,22X,0X,6X,4X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,22X,0X,4X,10X,0X,sex
1X,22X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,0X,23X,sex
0X,23X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,3X,0X,0X,1X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,0X,6X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,6X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,3X,0X,0X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,6X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,25X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,4X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,6X,4X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,22X,25X,3X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,1X,25X,3X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,22X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,22X,25X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,1X,0X,16X,0X,0X,sex
1X,1X,25X,3X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,22X,25X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,4X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,22X,0X,6X,4X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,25X,3X,0X,0X,sex
0X,22X,25X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,22X,25X,0X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,25X,3X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,6X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,25X,0X,0X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,13X,0X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,1X,25X,3X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,22X,0X,16X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,3X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,3X,0X,0X,4X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,22X,25X,0X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,22X,0X,6X,4X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,22X,0X,6X,0X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,22X,0X,0X,48X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
1X,2X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,22X,0X,0X,4X,0X,sex
0X,11X,0X,0X,0X,0X,sex
0X,22X,0X,0X,48X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,7X,0X,0X,0X,0X,sex
0X,22X,0X,0X,4X,0X,sex
1X,2X,0X,0X,48X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,25X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,22X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,22X,25X,3X,0X,0X,sex
0X,22X,0X,3X,0X,0X,sex
0X,22X,0X,5X,0X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,7X,35X,21X,0X,1X,sex
1X,7X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,13X,0X,4X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,48X,0X,sex
1X,8X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,2X,0X,0X,48X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,2X,0X,0X,48X,0X,sex
0X,22X,0X,6X,4X,0X,sex
1X,2X,0X,0X,48X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,25X,0X,0X,0X,sex
0X,2X,0X,0X,48X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,22X,29X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,22X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,11X,0X,0X,0X,0X,sex
0X,2X,0X,0X,0X,0X,sex
1X,22X,0X,0X,27X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,8X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,0X,4X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,29X,36X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,22X,0X,5X,0X,0X,sex
0X,22X,0X,0X,1X,0X,sex
1X,3X,0X,6X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,25X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,22X,25X,0X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,22X,0X,0X,4X,0X,sex
0X,1X,25X,3X,0X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,22X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,3X,0X,6X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,22X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,0X,4X,10X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,0X,16X,0X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,25X,3X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,25X,3X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,6X,0X,0X,sex
0X,1X,25X,3X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
1X,11X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,11X,33X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,16X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,25X,3X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,22X,0X,0X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,3X,0X,0X,1X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,3X,0X,6X,4X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,10X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,21X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,22X,0X,0X,21X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,1X,0X,0X,21X,0X,sex
1X,3X,0X,0X,1X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,21X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,21X,0X,sex
