sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,19X,0X,0X,10X,0X,sex
1X,19X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,7X,36X,19X,0X,1X,sex
1X,23X,36X,19X,0X,1X,sex
1X,23X,36X,0X,0X,1X,sex
1X,23X,0X,19X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,19X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
1X,23X,0X,16X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
1X,13X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,23X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
1X,13X,0X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
1X,13X,0X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
1X,13X,0X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,4X,10X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
