sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
