sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
1X,4X,18X,0X,0X,0X,cell_line
1X,4X,18X,0X,0X,0X,cell_line
1X,4X,18X,0X,0X,0X,cell_line
1X,4X,18X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
1X,24X,10X,0X,0X,0X,cell_line
1X,24X,10X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,1X,18X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,44X,5X,0X,0X,0X,cell_line
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
